"","taxa","Dup_p","NA.x","Dup_np","NA.y"
"4","LKT__f__Clostridiaceae","60","Pitt","67","Non-Pitt"
"5","LKT__f__Coriobacteriaceae","58","Pitt","58","Non-Pitt"
"8","LKT__f__Erysipelotrichaceae","72","Pitt","68","Non-Pitt"
"10","LKT__f__Lachnospiraceae","67","Pitt","66","Non-Pitt"
"12","LKT__f__Rikenellaceae","59","Pitt","60","Non-Pitt"
"13","LKT__f__Ruminococcaceae","63","Pitt","68","Non-Pitt"
"18","LKT__g__Alistipes","58","Pitt","63","Non-Pitt"
"21","LKT__g__Bacteroides","61","Pitt","63","Non-Pitt"
"22","LKT__g__Blautia","65","Pitt","63","Non-Pitt"
"25","LKT__g__Clostridium","58","Pitt","60","Non-Pitt"
"42","LKT__g__Parabacteroides","58","Pitt","61","Non-Pitt"
"46","LKT__g__Ruminococcus","70","Pitt","61","Non-Pitt"
"50","LKT__k__Bacteria","66","Pitt","63","Non-Pitt"
"54","LKT__o__Clostridiales","67","Pitt","69","Non-Pitt"
"55","LKT__p__Firmicutes","62","Pitt","60","Non-Pitt"
"78","LKT__s__Alistipes_shahii","58","Pitt","60","Non-Pitt"
"90","LKT__s__Anaerotruncus_colihominis","61","Pitt","60","Non-Pitt"
"100","LKT__s__Bacteroides_caccae","58","Pitt","59","Non-Pitt"
"103","LKT__s__Bacteroides_dorei","61","Pitt","59","Non-Pitt"
"107","LKT__s__Bacteroides_fragilis","65","Pitt","63","Non-Pitt"
"112","LKT__s__Bacteroides_ovatus","60","Pitt","68","Non-Pitt"
"114","LKT__s__Bacteroides_plebeius","66","Pitt","61","Non-Pitt"
"116","LKT__s__Bacteroides_stercoris","61","Pitt","70","Non-Pitt"
"117","LKT__s__Bacteroides_thetaiotaomicron","63","Pitt","65","Non-Pitt"
"118","LKT__s__Bacteroides_Unclassified","63","Pitt","67","Non-Pitt"
"119","LKT__s__Bacteroides_uniformis","61","Pitt","69","Non-Pitt"
"140","LKT__s__Blautia_Unclassified","58","Pitt","65","Non-Pitt"
"143","LKT__s__Butyricicoccus_pullicaecorum","58","Pitt","58","Non-Pitt"
"157","LKT__s__Clostridiaceae_bacterium","74","Pitt","63","Non-Pitt"
"158","LKT__s__Clostridiales_bacterium","60","Pitt","75","Non-Pitt"
"159","LKT__s__Clostridioides_difficile","64","Pitt","62","Non-Pitt"
"166","LKT__s__Clostridium_phoceensis","58","Pitt","65","Non-Pitt"
"170","LKT__s__Clostridium_symbiosum","60","Pitt","64","Non-Pitt"
"171","LKT__s__Clostridium_Unclassified","60","Pitt","67","Non-Pitt"
"183","LKT__s__Coprococcus_comes","61","Pitt","70","Non-Pitt"
"214","LKT__s__Enterocloster_bolteae","66","Pitt","63","Non-Pitt"
"215","LKT__s__Enterocloster_clostridioformis","67","Pitt","67","Non-Pitt"
"222","LKT__s__Eubacteriaceae_bacterium","59","Pitt","59","Non-Pitt"
"228","LKT__s__Eubacterium_rectale","61","Pitt","70","Non-Pitt"
"230","LKT__s__Eubacterium_siraeum","61","Pitt","62","Non-Pitt"
"233","LKT__s__Faecalibacterium_prausnitzii","64","Pitt","64","Non-Pitt"
"237","LKT__s__Firmicutes_bacterium","65","Pitt","59","Non-Pitt"
"238","LKT__s__Flavonifractor_plautii","63","Pitt","67","Non-Pitt"
"242","LKT__s__Fusicatenibacter_saccharivorans","60","Pitt","58","Non-Pitt"
"259","LKT__s__Klebsiella_pneumoniae","62","Pitt","64","Non-Pitt"
"265","LKT__s__Lachnospiraceae_bacterium","60","Pitt","66","Non-Pitt"
"286","LKT__s__Neglecta_timonensis","69","Pitt","58","Non-Pitt"
"302","LKT__s__Phascolarctobacterium_faecium","64","Pitt","59","Non-Pitt"
"316","LKT__s__Pseudoflavonifractor_Unclassified","60","Pitt","61","Non-Pitt"
"326","LKT__s__Roseburia_Unclassified","68","Pitt","60","Non-Pitt"
"327","LKT__s__Ruminococcaceae_bacterium","63","Pitt","66","Non-Pitt"
"332","LKT__s__Ruminococcus_flavefaciens","59","Pitt","62","Non-Pitt"
"334","LKT__s__Ruminococcus_lactaris","58","Pitt","66","Non-Pitt"
"336","LKT__s__Ruminococcus_Unclassified","65","Pitt","67","Non-Pitt"
"337","LKT__s__Ruthenibacterium_lactatiformans","58","Pitt","60","Non-Pitt"
"354","LKT__s__Subdoligranulum_Unclassified","58","Pitt","59","Non-Pitt"
"355","LKT__s__Subdoligranulum_variabile","63","Pitt","61","Non-Pitt"
"369","LKT__s__Bacteroides_vulgatus","64","Pitt","76","Non-Pitt"
